Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778113543,50,,Aggregated,23.100000,23.100000,1,2,2,3,4,5,13,20,60,60,60,341,341,1,2.4398748445921354,0.7813389997863851,60.48780400033138,0.0
1778113544,50,,Aggregated,24.300000,24.300000,1,2,2,3,4,5,9,20,60,60,60,364,364,1,2.3745145686969127,0.7813389997863851,60.48780400033138,0.0
1778113545,50,,Aggregated,24.600000,24.600000,1,2,2,2,4,5,9,20,60,60,60,391,391,1,2.3319853606309477,0.7813389997863851,60.48780400033138,0.0
1778113546,50,,Aggregated,24.700000,24.700000,1,2,2,2,4,5,8,19,60,60,60,416,416,1,2.2782766995386683,0.7451409996974689,60.48780400033138,0.0
1778113547,50,,Aggregated,24.600000,24.600000,1,2,2,2,4,5,8,19,60,60,60,442,442,1,2.2297878552213595,0.7451409996974689,60.48780400033138,0.0
1778113548,50,,Aggregated,24.400000,24.400000,1,2,2,2,4,5,8,19,60,60,60,461,461,1,2.2036911583691228,0.7451409996974689,60.48780400033138,0.0
1778113549,50,,Aggregated,25.100000,25.100000,1,2,2,2,4,5,8,19,60,60,60,489,489,1,2.1659657852937935,0.7451409996974689,60.48780400033138,0.0
1778113550,50,,Aggregated,24.600000,24.600000,1,2,2,2,3,5,7,18,60,60,60,511,511,1,2.1360199961033604,0.7451409996974689,60.48780400033138,0.0
1778113551,50,,Aggregated,23.400000,23.400000,1,2,2,2,3,5,8,18,60,60,60,539,539,1,2.116663838605813,0.7451409996974689,60.48780400033138,0.0
1778113552,50,,Aggregated,24.300000,24.300000,1,2,2,2,4,5,9,20,60,60,60,561,561,1,2.3644193583056423,0.7451409996974689,60.48780400033138,0.0
1778113553,50,,Aggregated,24.000000,24.000000,1,2,2,2,5,7,18,24,60,60,60,585,585,1,2.6635828718068124,0.7451409996974689,60.48780400033138,0.0
1778113554,50,,Aggregated,24.700000,24.700000,1,2,2,2,5,7,17,24,60,60,60,616,616,1,2.634392633126481,0.7451409996974689,60.48780400033138,0.0
1778113555,50,,Aggregated,24.500000,24.500000,1,2,2,2,5,7,17,24,60,60,60,637,637,1,2.598273205660872,0.7451409996974689,60.48780400033138,0.0
1778113556,50,,Aggregated,24.300000,24.300000,1,2,2,3,5,7,17,24,60,60,60,661,661,1,2.6497471770139733,0.7451409996974689,60.48780400033138,0.0
1778113557,50,,Aggregated,24.500000,24.500000,1,2,2,3,5,7,17,24,60,60,60,685,685,1,2.691619062781922,0.7451409996974689,60.48780400033138,0.0
1778113558,50,,Aggregated,24.900000,24.900000,1,2,2,3,5,8,17,24,60,60,60,717,717,1,2.7156751785294437,0.7451409996974689,60.48780400033138,0.0
1778113559,50,,Aggregated,24.400000,24.400000,1,2,2,3,5,8,17,24,60,60,60,742,742,1,2.79277207413104,0.7451409996974689,60.48780400033138,0.0
1778113560,50,,Aggregated,24.700000,24.700000,1,2,2,3,5,8,16,24,60,60,60,770,770,1,2.7973128519539836,0.7451409996974689,60.48780400033138,0.0
1778113561,50,,Aggregated,25.100000,25.100000,1,2,2,3,5,8,16,24,60,60,60,788,788,1,2.770841109144371,0.7451409996974689,60.48780400033138,0.0
1778113562,50,,Aggregated,25.100000,25.100000,1,2,2,3,5,8,15,20,60,60,60,813,813,1,2.7399976556030325,0.7451409996974689,60.48780400033138,0.0
1778113563,50,,Aggregated,25.300000,25.300000,1,2,2,3,5,8,15,20,60,60,60,840,840,1,2.6946544416741096,0.7451409996974689,60.48780400033138,0.0
1778113564,50,,Aggregated,24.700000,24.700000,1,2,2,3,5,8,15,20,60,60,60,863,863,1,2.657844903831106,0.7451409996974689,60.48780400033138,0.0
1778113565,50,,Aggregated,25.100000,25.100000,1,2,2,3,5,8,16,24,60,60,60,889,889,1,2.7286095376892545,0.7451409996974689,60.48780400033138,0.0
1778113566,50,,Aggregated,25.200000,25.200000,1,2,2,3,5,8,15,24,60,60,60,915,915,1,2.704050856837206,0.7451409996974689,60.48780400033138,0.0
1778113567,50,,Aggregated,25.000000,25.000000,1,2,2,3,5,8,15,24,60,60,60,941,941,1,2.680525692887423,0.7451409996974689,60.48780400033138,0.0
1778113568,50,,Aggregated,25.100000,25.100000,1,2,2,3,5,8,15,24,60,60,60,967,967,1,2.6492304684664596,0.7110579999789479,60.48780400033138,0.0
1778113569,50,,Aggregated,25.200000,25.200000,1,2,2,3,5,8,15,24,60,60,60,991,991,1,2.621290193750368,0.7110579999789479,60.48780400033138,0.0
1778113570,50,,Aggregated,25.000000,25.000000,1,2,2,2,5,8,13,20,43,60,60,1020,1020,1,2.5910250313793712,0.7110579999789479,60.48780400033138,0.0
1778113571,50,,Aggregated,25.100000,25.100000,1,2,2,2,5,7,13,20,43,60,60,1037,1037,1,2.5725032835170176,0.7110579999789479,60.48780400033138,0.0
1778113572,50,,Aggregated,25.000000,25.000000,1,2,2,2,5,7,13,20,43,60,60,1066,1066,1,2.5443305478488387,0.7110579999789479,60.48780400033138,0.0
1778113573,50,,Aggregated,25.500000,25.500000,1,2,2,2,5,7,13,20,43,60,60,1088,1088,1,2.5278476176545857,0.7110579999789479,60.48780400033138,0.0
1778113574,50,,Aggregated,24.800000,24.800000,1,2,2,2,5,8,16,26,80,110,110,1115,1115,1,2.7731720161515243,0.7110579999789479,106.29518899986579,0.0
1778113575,50,,Aggregated,25.300000,25.300000,1,2,2,2,5,7,16,26,80,110,110,1136,1136,1,2.7606060977186355,0.7110579999789479,106.29518899986579,0.0
1778113576,50,,Aggregated,25.000000,25.000000,1,2,2,2,5,7,15,26,80,110,110,1161,1161,1,2.736293766588558,0.7110579999789479,106.29518899986579,0.0
1778113577,50,,Aggregated,25.100000,25.100000,1,2,2,2,5,7,15,26,80,110,110,1189,1189,1,2.7054496694779506,0.7110579999789479,106.29518899986579,0.0
1778113578,50,,Aggregated,24.500000,24.500000,1,2,2,2,5,7,15,24,80,110,110,1212,1212,1,2.685101754134251,0.7110579999789479,106.29518899986579,0.0
1778113579,50,,Aggregated,24.400000,24.400000,1,2,2,2,5,7,15,24,80,110,110,1242,1242,1,2.656532015307031,0.7110579999789479,106.29518899986579,0.0
1778113580,50,,Aggregated,24.900000,24.900000,1,2,2,2,5,7,13,24,80,110,110,1259,1259,1,2.638134644965247,0.7110579999789479,106.29518899986579,0.0
1778113581,50,,Aggregated,24.800000,24.800000,1,2,2,2,5,7,13,24,80,110,110,1292,1292,1,2.6180300139399137,0.7110579999789479,106.29518899986579,0.0
1778113582,50,,Aggregated,24.800000,24.800000,1,2,2,2,5,7,13,24,80,110,110,1312,1312,1,2.6327737797335504,0.7110579999789479,106.29518899986579,0.0
1778113583,50,,Aggregated,24.100000,24.100000,1,2,2,2,5,7,13,24,80,110,110,1338,1338,1,2.633870745150165,0.7110579999789479,106.29518899986579,0.0
1778113584,50,,Aggregated,25.300000,25.300000,1,2,2,2,4,7,13,24,80,110,110,1368,1368,1,2.6071989342197237,0.7110579999789479,106.29518899986579,0.0
1778113585,50,,Aggregated,24.200000,24.200000,1,2,2,2,4,7,13,24,80,110,110,1390,1390,1,2.5872486827417216,0.7110579999789479,106.29518899986579,0.0
1778113586,50,,Aggregated,24.700000,24.700000,1,2,2,2,4,7,12,24,80,110,110,1419,1419,1,2.5633894439811007,0.7110579999789479,106.29518899986579,0.0
1778113587,50,,Aggregated,25.200000,25.200000,1,2,2,2,4,7,15,26,96,110,110,1449,1449,1,2.700538126299805,0.7110579999789479,106.29518899986579,0.0
1778113588,50,,Aggregated,25.500000,25.500000,1,2,2,2,4,7,13,26,96,110,110,1469,1469,1,2.6899521633818253,0.7110579999789479,106.29518899986579,0.0
1778113589,50,,Aggregated,25.800000,25.800000,1,2,2,2,4,7,13,26,96,110,110,1496,1496,1,2.6757293676513396,0.7110579999789479,106.29518899986579,0.0
1778113590,50,,Aggregated,26.000000,26.000000,1,2,2,2,4,7,13,26,96,110,110,1522,1522,1,2.6540691820017415,0.7110579999789479,106.29518899986579,0.0
1778113591,50,,Aggregated,25.800000,25.800000,1,2,2,2,4,7,13,26,96,110,110,1549,1549,1,2.638180898002852,0.7110579999789479,106.29518899986579,0.0
1778113592,50,,Aggregated,25.600000,25.600000,1,2,2,2,4,7,15,34,120,120,120,1571,1571,1,2.8359685066866676,0.7110579999789479,122.05592700001944,0.0
1778113593,50,,Aggregated,26.000000,26.000000,1,2,2,2,4,7,15,34,120,120,120,1597,1597,1,2.8349247426449007,0.7110579999789479,122.05592700001944,0.0
1778113594,50,,Aggregated,25.600000,25.600000,1,2,2,2,4,7,15,32,120,120,120,1621,1621,1,2.834365767429944,0.7110579999789479,122.05592700001944,0.0
1778113595,50,,Aggregated,26.500000,26.500000,1,2,2,2,4,7,15,32,120,120,120,1643,1643,1,2.8158540791257964,0.7110579999789479,122.05592700001944,0.0
1778113596,50,,Aggregated,26.000000,26.000000,1,2,2,2,4,7,13,32,120,120,120,1672,1672,1,2.8054643068194243,0.7110579999789479,122.05592700001944,0.0
1778113597,50,,Aggregated,25.200000,25.200000,1,2,2,2,4,7,13,32,120,120,120,1692,1692,1,2.7890187086309983,0.7110579999789479,122.05592700001944,0.0
1778113598,50,,Aggregated,25.200000,25.200000,1,2,2,2,4,7,16,35,120,120,120,1718,1718,1,2.858696368453647,0.7110579999789479,122.05592700001944,0.0
1778113599,50,,Aggregated,25.100000,25.100000,1,2,2,2,4,7,16,35,120,120,120,1747,1747,1,2.8414628603334497,0.7110579999789479,122.05592700001944,0.0
1778113600,50,,Aggregated,23.800000,23.800000,1,2,2,2,4,7,15,35,120,120,120,1774,1774,1,2.828916323000693,0.7110579999789479,122.05592700001944,0.0
1778113601,50,,Aggregated,24.800000,24.800000,1,2,2,2,4,7,15,35,120,120,120,1799,1799,1,2.8130877998897397,0.7110579999789479,122.05592700001944,0.0
1778113602,50,,Aggregated,24.900000,24.900000,1,2,2,2,4,7,15,34,120,120,120,1829,1829,1,2.7915586063436932,0.7110579999789479,122.05592700001944,0.0
1778113603,50,,Aggregated,25.400000,25.400000,1,2,2,2,4,7,17,36,120,120,120,1848,1848,1,2.878990235391045,0.7110579999789479,122.05592700001944,0.0
1778113604,50,,Aggregated,25.000000,25.000000,1,2,2,2,4,7,16,36,120,120,120,1875,1875,1,2.8587003066677426,0.7110579999789479,122.05592700001944,0.0
1778113605,50,,Aggregated,25.300000,25.300000,1,2,2,2,4,7,16,36,120,120,120,1898,1898,1,2.8416375010547523,0.7110579999789479,122.05592700001944,0.0
1778113606,50,,Aggregated,25.100000,25.100000,1,2,2,2,4,7,16,35,120,120,120,1921,1921,1,2.8238590244685216,0.7110579999789479,122.05592700001944,0.0
1778113607,50,,Aggregated,25.700000,25.700000,1,2,2,2,4,7,16,35,120,120,120,1949,1949,1,2.8073629784523786,0.7110579999789479,122.05592700001944,0.0
1778113608,50,,Aggregated,25.400000,25.400000,1,2,2,2,4,7,15,35,120,120,120,1974,1974,1,2.7938157568402175,0.7110579999789479,122.05592700001944,0.0
1778113609,50,,Aggregated,24.800000,24.800000,1,2,2,2,4,7,15,35,120,120,120,1996,1996,1,2.7785071002020327,0.7110579999789479,122.05592700001944,0.0
1778113610,50,,Aggregated,25.800000,25.800000,1,2,2,2,4,7,15,34,110,120,120,2021,2021,1,2.7665142419606057,0.7110579999789479,122.05592700001944,0.0
1778113611,50,,Aggregated,25.700000,25.700000,1,2,2,2,4,7,15,34,110,120,120,2046,2046,1,2.75070615396078,0.7110579999789479,122.05592700001944,0.0
1778113612,50,,Aggregated,24.900000,24.900000,1,2,2,2,4,7,13,34,110,120,120,2069,2069,1,2.735860845337418,0.7110579999789479,122.05592700001944,0.0
1778113613,50,,Aggregated,24.400000,24.400000,1,2,2,2,4,7,13,34,110,120,120,2097,2097,1,2.7246365798778975,0.7110579999789479,122.05592700001944,0.0
1778113614,50,,Aggregated,24.900000,24.900000,1,2,2,2,4,7,13,33,110,120,120,2116,2116,1,2.7133866309095143,0.7110579999789479,122.05592700001944,0.0
1778113615,50,,Aggregated,23.900000,23.900000,1,2,2,2,4,6,13,33,110,120,120,2143,2143,1,2.698884881009708,0.7110579999789479,122.05592700001944,0.0
1778113616,50,,Aggregated,24.800000,24.800000,1,2,2,2,4,6,12,33,110,120,120,2162,2162,1,2.6887014301591416,0.7110579999789479,122.05592700001944,0.0
1778113617,50,,Aggregated,24.000000,24.000000,1,2,2,2,4,6,12,33,110,120,120,2193,2193,1,2.671092442318097,0.7110579999789479,122.05592700001944,0.0
1778113618,50,,Aggregated,24.000000,24.000000,1,2,2,2,4,6,12,32,110,120,120,2209,2209,1,2.6611504848363383,0.7110579999789479,122.05592700001944,0.0
1778113619,50,,Aggregated,24.300000,24.300000,1,2,2,2,4,6,12,32,110,120,120,2233,2233,1,2.646352671743739,0.7110579999789479,122.05592700001944,0.0
1778113620,50,,Aggregated,24.300000,24.300000,1,2,2,2,4,6,12,32,110,120,120,2265,2265,1,2.6295599942615495,0.7110579999789479,122.05592700001944,0.0
1778113621,50,,Aggregated,23.100000,23.100000,1,2,2,2,4,6,12,32,110,120,120,2286,2286,1,2.6300133228352633,0.7110579999789479,122.05592700001944,0.0
1778113622,50,,Aggregated,24.300000,24.300000,1,2,2,2,4,6,12,28,110,120,120,2313,2313,1,2.6164159597931453,0.7110579999789479,122.05592700001944,0.0
1778113623,50,,Aggregated,24.100000,24.100000,1,2,2,2,4,6,12,28,110,120,120,2334,2334,1,2.6049921341053013,0.7110579999789479,122.05592700001944,0.0
1778113624,50,,Aggregated,23.800000,23.800000,1,2,2,2,4,6,12,28,110,120,120,2365,2365,1,2.5963206063425184,0.7110579999789479,122.05592700001944,0.0
1778113625,50,,Aggregated,24.400000,24.400000,1,2,2,2,4,6,12,28,110,120,120,2386,2386,1,2.5860017824807904,0.7110579999789479,122.05592700001944,0.0
1778113626,50,,Aggregated,23.600000,23.600000,1,2,2,2,4,6,12,26,110,120,120,2407,2407,1,2.5814215002078575,0.7110579999789479,122.05592700001944,0.0
1778113627,50,,Aggregated,24.800000,24.800000,1,2,2,2,4,6,12,26,110,120,120,2436,2436,1,2.570304196223264,0.7110579999789479,122.05592700001944,0.0
1778113628,50,,Aggregated,24.600000,24.600000,1,2,2,2,4,6,12,26,110,120,120,2461,2461,1,2.5578163494514445,0.7110579999789479,122.05592700001944,0.0
1778113629,50,,Aggregated,24.500000,24.500000,1,2,2,2,4,6,12,26,110,120,120,2483,2483,1,2.547647559404023,0.7110579999789479,122.05592700001944,0.0
1778113630,50,,Aggregated,24.300000,24.300000,1,2,2,2,4,6,11,26,110,120,120,2510,2510,1,2.5388485095622837,0.7110579999789479,122.05592700001944,0.0
1778113631,50,,Aggregated,25.200000,25.200000,1,2,2,2,4,6,13,35,120,170,170,2535,2535,1,2.8208704469435384,0.7110579999789479,167.54760100002386,0.0
1778113632,50,,Aggregated,24.700000,24.700000,1,2,2,2,4,6,13,35,120,170,170,2563,2563,1,2.8043761334378496,0.7110579999789479,167.54760100002386,0.0
1778113633,50,,Aggregated,24.500000,24.500000,1,2,2,2,4,6,13,35,120,170,170,2588,2588,1,2.790909668083983,0.7110579999789479,167.54760100002386,0.0
1778113634,50,,Aggregated,24.800000,24.800000,1,2,2,2,4,6,12,34,120,170,170,2617,2617,1,2.7793079296904857,0.7110579999789479,167.54760100002386,0.0
1778113635,50,,Aggregated,24.900000,24.900000,1,2,2,2,3,6,12,34,120,170,170,2644,2644,1,2.7647386690625173,0.7110579999789479,167.54760100002386,0.0
1778113636,50,,Aggregated,25.300000,25.300000,1,2,2,2,3,6,12,34,120,170,170,2664,2664,1,2.7544358960211763,0.7110579999789479,167.54760100002386,0.0
1778113637,50,,Aggregated,25.100000,25.100000,1,2,2,2,3,6,12,34,120,170,170,2694,2694,1,2.742390926132308,0.7110579999789479,167.54760100002386,0.0
1778113638,50,,Aggregated,25.500000,25.500000,1,2,2,2,3,6,12,33,120,170,170,2718,2718,1,2.730514579470624,0.7110579999789479,167.54760100002386,0.0
1778113639,50,,Aggregated,25.400000,25.400000,1,2,2,2,3,6,12,33,120,170,170,2739,2739,1,2.721921255932988,0.7110579999789479,167.54760100002386,0.0
1778113640,50,,Aggregated,26.000000,26.000000,1,2,2,2,3,5,12,33,120,170,170,2765,2765,1,2.710382097649851,0.7110579999789479,167.54760100002386,0.0
1778113641,50,,Aggregated,25.400000,25.400000,1,2,2,2,3,5,12,33,120,170,170,2790,2790,1,2.6997665311832746,0.7110579999789479,167.54760100002386,0.0
1778113642,50,,Aggregated,24.900000,24.900000,1,2,2,2,3,5,12,32,120,170,170,2814,2814,1,2.688894891258449,0.7110579999789479,167.54760100002386,0.0
1778113643,50,,Aggregated,25.600000,25.600000,1,2,2,2,3,5,12,32,120,170,170,2842,2842,1,2.6746635640399004,0.7110579999789479,167.54760100002386,0.0
1778113644,50,,Aggregated,25.500000,25.500000,1,2,2,2,3,5,11,32,120,170,170,2870,2870,1,2.662971215680042,0.7110579999789479,167.54760100002386,0.0
1778113645,50,,Aggregated,25.000000,25.000000,1,2,2,2,3,5,11,32,120,170,170,2892,2892,1,2.6544060266259613,0.7110579999789479,167.54760100002386,0.0
1778113646,50,,Aggregated,25.600000,25.600000,1,2,2,2,3,5,11,28,120,170,170,2924,2924,1,2.6397952363211803,0.7110579999789479,167.54760100002386,0.0
1778113647,50,,Aggregated,25.500000,25.500000,1,2,2,2,3,5,11,28,120,170,170,2941,2941,1,2.632355978580348,0.7110579999789479,167.54760100002386,0.0
1778113648,50,,Aggregated,24.800000,24.800000,1,2,2,2,3,5,11,28,120,170,170,2968,2968,1,2.623894294476524,0.7110579999789479,167.54760100002386,0.0
1778113649,50,,Aggregated,26.000000,26.000000,1,2,2,2,3,5,11,28,120,170,170,2991,2991,1,2.6148226556359364,0.7110579999789479,167.54760100002386,0.0
1778113650,50,,Aggregated,24.500000,24.500000,1,2,2,2,3,5,11,26,120,170,170,3020,3020,1,2.6092693675518723,0.7110579999789479,167.54760100002386,0.0
1778113651,50,,Aggregated,25.000000,25.000000,1,2,2,2,3,5,11,26,120,170,170,3044,3044,1,2.5989483649822893,0.7110579999789479,167.54760100002386,0.0
1778113652,50,,Aggregated,25.500000,25.500000,1,2,2,2,3,5,11,26,120,170,170,3062,3062,1,2.5926663301787385,0.7110579999789479,167.54760100002386,0.0
1778113653,50,,Aggregated,25.700000,25.700000,1,2,2,2,3,5,11,26,120,170,170,3096,3096,1,2.5850503410870247,0.7110579999789479,167.54760100002386,0.0
1778113654,50,,Aggregated,25.300000,25.300000,1,2,2,2,3,5,11,26,120,170,170,3115,3115,1,2.581191819905672,0.7110579999789479,167.54760100002386,0.0
1778113655,50,,Aggregated,24.900000,24.900000,1,2,2,2,3,5,11,26,120,170,170,3139,3139,1,2.5716272691958832,0.7110579999789479,167.54760100002386,0.0
1778113656,50,,Aggregated,25.000000,25.000000,1,2,2,2,3,5,11,26,120,170,170,3168,3168,1,2.5608148652161953,0.7110579999789479,167.54760100002386,0.0
1778113657,50,,Aggregated,24.200000,24.200000,1,2,2,2,3,5,11,26,120,170,170,3193,3193,1,2.5539955483885106,0.7110579999789479,167.54760100002386,0.0
1778113658,50,,Aggregated,24.700000,24.700000,1,2,2,2,3,5,11,25,120,170,170,3219,3219,1,2.5460679018339363,0.7110579999789479,167.54760100002386,0.0
1778113659,50,,Aggregated,24.200000,24.200000,1,2,2,2,3,5,11,25,120,170,170,3241,3241,1,2.538466905585593,0.7110579999789479,167.54760100002386,0.0
1778113660,50,,Aggregated,25.300000,25.300000,1,2,2,2,3,5,11,25,120,170,170,3267,3267,1,2.530952723906885,0.7110579999789479,167.54760100002386,0.0
1778113661,50,,Aggregated,25.100000,25.100000,1,2,2,2,3,5,11,25,120,170,170,3290,3290,1,2.523838558360382,0.7110579999789479,167.54760100002386,0.0
1778113662,50,,Aggregated,24.700000,24.700000,1,2,2,2,3,5,11,24,120,170,170,3315,3315,1,2.5158126431390473,0.7110579999789479,167.54760100002386,0.0
1778113663,50,,Aggregated,24.400000,24.400000,1,2,2,2,3,5,11,24,120,170,170,3341,3341,1,2.5071637309209223,0.7110579999789479,167.54760100002386,0.0
1778113664,50,,Aggregated,24.500000,24.500000,1,2,2,2,3,5,11,24,120,170,170,3367,3367,1,2.4997469212971453,0.7110579999789479,167.54760100002386,0.0
1778113665,50,,Aggregated,25.300000,25.300000,1,2,2,2,3,5,11,24,120,170,170,3389,3389,1,2.4922161460629413,0.7110579999789479,167.54760100002386,0.0
1778113666,50,,Aggregated,24.800000,24.800000,1,2,2,2,3,5,11,24,120,170,170,3420,3420,1,2.4933105923997436,0.7110579999789479,167.54760100002386,0.0
1778113667,50,,Aggregated,25.300000,25.300000,1,2,2,2,3,5,11,24,120,170,170,3439,3439,1,2.487773614424672,0.7110579999789479,167.54760100002386,0.0
1778113668,50,,Aggregated,24.900000,24.900000,1,2,2,2,3,5,11,24,120,170,170,3462,3462,1,2.4806190410182536,0.7110579999789479,167.54760100002386,0.0
1778113669,50,,Aggregated,25.200000,25.200000,1,2,2,2,3,5,11,24,120,170,170,3487,3487,1,2.4805041161473524,0.7110579999789479,167.54760100002386,0.0
1778113670,50,,Aggregated,24.400000,24.400000,1,2,2,2,3,5,11,23,120,170,170,3512,3512,1,2.4722225170860503,0.7110579999789479,167.54760100002386,0.0
1778113671,50,,Aggregated,24.300000,24.300000,1,2,2,2,3,5,11,23,120,170,170,3535,3535,1,2.469525308629562,0.7110579999789479,167.54760100002386,0.0
1778113672,50,,Aggregated,24.600000,24.600000,1,2,2,2,3,5,11,23,120,170,170,3561,3561,1,2.4641797579346676,0.7110579999789479,167.54760100002386,0.0
1778113673,50,,Aggregated,24.400000,24.400000,1,2,2,2,3,5,11,23,120,170,170,3588,3588,1,2.4556303483846587,0.7110579999789479,167.54760100002386,0.0
1778113674,50,,Aggregated,24.400000,24.400000,1,2,2,2,3,5,11,23,120,170,170,3613,3613,1,2.449491585664165,0.7110579999789479,167.54760100002386,0.0
1778113675,50,,Aggregated,24.500000,24.500000,1,2,2,2,3,5,11,23,120,170,170,3643,3643,1,2.4395000367839432,0.7110579999789479,167.54760100002386,0.0
1778113676,50,,Aggregated,24.400000,24.400000,1,2,2,2,3,5,11,23,120,170,170,3668,3668,1,2.4365190149957643,0.7110579999789479,167.54760100002386,0.0
1778113677,50,,Aggregated,24.300000,24.300000,1,2,2,2,3,5,11,23,120,170,170,3692,3692,1,2.432713719936259,0.7110579999789479,167.54760100002386,0.0
1778113678,50,,Aggregated,25.500000,25.500000,1,2,2,2,3,5,10,20,120,170,170,3716,3716,1,2.4255423032841645,0.7110579999789479,167.54760100002386,0.0
1778113679,50,,Aggregated,25.000000,25.000000,1,2,2,2,3,5,10,20,120,170,170,3744,3744,1,2.4179273445529597,0.7110579999789479,167.54760100002386,0.0
1778113680,50,,Aggregated,25.600000,25.600000,1,2,2,2,3,5,10,20,120,170,170,3766,3766,1,2.413369864314154,0.7110579999789479,167.54760100002386,0.0
1778113681,50,,Aggregated,25.300000,25.300000,1,2,2,2,3,5,10,20,120,170,170,3797,3797,1,2.4071698746397,0.7110579999789479,167.54760100002386,0.0
1778113682,50,,Aggregated,25.700000,25.700000,1,2,2,2,3,5,10,20,120,170,170,3817,3817,1,2.406696476553915,0.7110579999789479,167.54760100002386,0.0
1778113683,50,,Aggregated,25.400000,25.400000,1,2,2,2,3,5,10,20,120,170,170,3848,3848,1,2.397598463619039,0.7110579999789479,167.54760100002386,0.0
1778113684,50,,Aggregated,26.500000,26.500000,1,2,2,2,3,5,10,20,120,170,170,3868,3868,1,2.393274701914648,0.7110579999789479,167.54760100002386,0.0
1778113685,50,,Aggregated,25.700000,25.700000,1,2,2,2,3,5,10,20,120,170,170,3899,3899,1,2.3868772854592923,0.7110579999789479,167.54760100002386,0.0
1778113686,50,,Aggregated,26.000000,26.000000,1,1,2,2,3,5,10,20,120,170,170,3930,3930,1,2.3795452414767837,0.7110579999789479,167.54760100002386,0.0
1778113687,50,,Aggregated,25.500000,25.500000,1,1,2,2,3,5,10,20,120,170,170,3954,3954,1,2.375678751138919,0.7110579999789479,167.54760100002386,0.0
1778113688,50,,Aggregated,25.500000,25.500000,1,1,2,2,3,5,10,20,120,170,170,3979,3979,1,2.3699945601917145,0.7110579999789479,167.54760100002386,0.0
1778113689,50,,Aggregated,26.100000,26.100000,1,1,2,2,3,5,10,19,120,170,170,4006,4006,1,2.363955466051196,0.7110579999789479,167.54760100002386,0.0
1778113690,50,,Aggregated,25.900000,25.900000,1,1,2,2,3,5,10,19,120,170,170,4031,4031,1,2.360594939965991,0.7110579999789479,167.54760100002386,0.0
